55,7,42,Black
55,7,43,Black
55,7,44,Black
55,7,45,Black
55,7,46,Black
55,7,47,Black
55,7,48,Black
55,8,26,Black
55,8,27,Black
55,8,28,Black
55,8,29,Black
55,8,30,Black
55,8,31,Black
55,8,32,Black
55,8,33,Black
55,8,34,Black
55,8,35,Black
55,8,36,Black
55,8,37,Black
55,8,38,Black
55,8,39,Black
55,8,40,Black
55,8,41,Black
55,8,42,Black
55,8,43,Black
55,8,44,Black
55,8,45,Black
55,8,46,Black
55,8,47,Black
55,8,48,Black
55,9,26,Black
55,9,27,Black
55,9,28,Black
55,9,29,Black
55,9,30,Black
55,9,31,Black
55,9,32,Black
55,9,33,Black
55,9,34,Black
55,9,35,Black
55,9,36,Black
55,9,37,Black
55,9,38,Black
55,9,39,Black
55,9,40,Black
55,9,41,Black
55,9,42,Black
55,9,43,Black
55,9,44,Black
55,9,45,Black
55,9,46,Black
55,9,47,Black
55,9,48,Black
